conditionId	conditionName	Fsk_level	Fsk_time	H89_level	H89_time	IBMX_level	IBMX_time	Rp8_Br_cAMPS_pAB_level	Rp8_Br_cAMPS_pAB_time	Rp8_pCPT_cAMPS_pAB_level	Rp8_pCPT_cAMPS_pAB_time	Rp_cAMPS_pAB_level	Rp_cAMPS_pAB_time	Sp8_Br_cAMPS_AM_level	Sp8_Br_cAMPS_AM_time	fourABnOH_level	fourABnOH_time	Fentanyl_level	Fentanyl_time	DAMGO_level	DAMGO_time	fiveHT_level	fiveHT_time
model1_data1	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
model1_data2	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0
model1_data3	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0
model1_data4	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	55	0	0	0	0	0	0
model1_data5	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	59	0	0	0	0	0	0
model1_data6	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0
model1_data7	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data8	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data9	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data10	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data11	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data12	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data13	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data14	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	30	0	0	0	0	0	0	0	0	0	0	0	0
model1_data15	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0	0	0	0	0	0	0
model1_data16	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	55	0	0	0	0	0	0	0	0	0	0	0	0
model1_data17	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	59	0	0	0	0	0	0	0	0	0	0	0	0
model1_data18	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	60	0	0	0	0	0	0	0	0	0	0	0	0
model1_data19	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
model1_data20	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	30	0	0	0	0	0	0	0	0	0	0
model1_data21	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0	0	0	0	0
model1_data22	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	55	0	0	0	0	0	0	0	0	0	0
model1_data23	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	59	0	0	0	0	0	0	0	0	0	0
model1_data24	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	60	0	0	0	0	0	0	0	0	0	0
model1_data25	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
model1_data26	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0
model1_data27	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0
