parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	initializationPriorType	initializationPriorParameters	objectivePriorType	objectivePriorParameters
KD_Fsk	KD_{Fsk}	log10	0.00001	1000	14.2805171742694	1	parameterScaleNormal	1.15;0.231	parameterScaleNormal	0.845098040014257;0.2
KD_H89	KD_{H89}	log10	0.00001	1000	0.048074027232332	1	parameterScaleNormal	-1.32;0.264	parameterScaleNormal	-1.318758762624413;0.2
KD_IBMX	KD_{IBMX}	log10	0.00001	1000	11.960772655864	1	parameterScaleNormal	1.08;0.216	parameterScaleNormal	1.0;0.2
KD_cAMP	KD_{cAMP}	log10	0.00001	1000	2.85002019924967	1	parameterScaleNormal	0.45;0.091	parameterScaleNormal	0.462397997898956;0.2
b_Calpha_global	b_{Calpha,global}	log10	0.001	1000	101.662732662228	1	parameterScaleNormal	2.01;0.401	parameterScaleNormal	2;0.1
b_pRII_global	b_{pRII,global}	log10	0.001	1000	99.7184671220999	1	parameterScaleNormal	2.0;0.4	parameterScaleNormal	2;0.1
kdeg_cAMP	kdeg_{cAMP}	log10	0.00001	1000	1.00000660182181E-05	1	parameterScaleNormal	-5.0;1.0		
kdeg_cAMP_free	kdeg_{cAMP,free}	log10	0.00001	1000	7.38363782272545	1	parameterScaleNormal	0.87;0.174		
kf_Fsk	kf_{Fsk}	log10	0.00001	10000	999.999958296064	1	parameterScaleNormal	3.0;0.6		
kf_H89	kf_{H89}	log10	0.00001	1000	0.000742716621349	1	parameterScaleNormal	-3.13;0.626		
kf_RII_2__RII_C_2	kf_{RII_2,RII_C_2}	log10	0.00001	100000	1.26446106685121	1	parameterScaleNormal	0.1;0.02		
kf_RII_C_2__RII_2	kf_{RII_C_2,RII_2}	log10	0.00001	1000	0.018746739843535	1	parameterScaleNormal	-1.73;0.345		
kf_RII_C_2__RIIp_C_2	kf_{RII_C_2,RIIp_C_2}	log10	0.00001	1000	0.022767932816744	1	parameterScaleNormal	-1.64;0.329		
kf_RIIp_2__RII_2	kf_{RIIp_2,RII_2}	log10	0.00001	1000	0.03230162532087	1	parameterScaleNormal	-1.49;0.298		
kf_RIIp_C_2__RII_C_2	kf_{RIIp_C_2,RII_C_2}	log10	0.00001	1000	0.025703919542656	1	parameterScaleNormal	-1.59;0.318		
kf_RIIp_cAMP_C_2__RIIp_2	kf_{RIIp_cAMP_C_2,RIIp_2}	log10	0.00001	1000	0.105283748414996	1	parameterScaleNormal	-0.98;0.196		
kf_cAMP	kf_{cAMP}	log10	0.00001	1000	0.501542412469253	1	parameterScaleNormal	-0.3;0.06		
ki_IBMX	ki_{IBMX}	log10	0.00001	100000	999.99999999947	1	parameterScaleNormal	3.0;0.6		
ki_Rp8_Br_cAMPS_pAB	ki_{Rp8,Br,cAMPS,pAB}	log10	0.00001	1000	6.44560005260773	1	parameterScaleNormal	0.81;0.162		
ki_Rp8_pCPT_cAMPS_pAB	ki_{Rp8,pCPT,cAMPS,pAB}	log10	0.00001	1000	9.3898794585472	1	parameterScaleNormal	0.97;0.195		
ki_Rp_cAMPS_pAB	ki_{Rp,cAMPS,pAB}	log10	0.00001	1000	0.016320587381729	1	parameterScaleNormal	-1.79;0.357		
ki_Sp8_Br_cAMPS_AM	ki_{Sp8,Br,cAMPS,AM}	log10	0.00001	1000	0.131657936881857	1	parameterScaleNormal	-0.88;0.176		
ks_AC_cAMP	ks_{AC,cAMP}	log10	0.00001	1000	0.423150583624568	1	parameterScaleNormal	-0.37;0.075		
rel_open	rel_{open}	log10	0.00001	1	0.232684484588385	1	parameterScaleNormal	-0.63;0.127		
s_Calpha_global	s_{Calpha,global}	log10	1000	3162.27766016838	1758.15501421399	1	parameterScaleNormal	3.25;0.649		
